value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.115704902,-8.986268199,-0.069389916,0.218049633,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.312697612,-8.986268199,-0.069389916,0.218049633,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.33622336,-8.986268199,-0.069389916,0.362414496,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.424232333,-8.986268199,-0.069389916,0.362414496,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.43316078,-8.986268199,-0.069389916,0.506779359,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.222704539,-8.986268199,-0.069389916,0.506779359,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
-0.055636239,-8.986268199,-0.069389916,0.651144222,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.213088685,-8.986268199,-0.069389916,0.651144222,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.079849395,-8.986268199,-0.069389916,0.795509085,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.613855531,-8.986268199,-0.069389916,0.795509085,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
1.005856851,-8.986268199,-0.069389916,0.939873949,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
1.154806015,-8.986268199,-0.069389916,0.939873949,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
1.227792522,-8.986268199,-0.069389916,1.084238812,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
1.200298576,-8.986268199,-0.069389916,1.084238812,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
0.935988214,-8.986268199,-0.069389916,1.228603675,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
0.908069103,-8.986268199,-0.069389916,1.228603675,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
0.993527092,-8.986268199,-0.069389916,1.372968538,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
0.928902145,-8.986268199,-0.069389916,1.372968538,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
0.962348389,-8.986268199,-0.069389916,1.517333401,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
0.552773619,-8.986268199,-0.069389916,1.517333401,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
0.114571131,-8.986268199,-0.069389916,1.661698264,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.256738868,-8.986268199,-0.069389916,1.661698264,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
-0.693665864,-8.986268199,0.046170032,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-1.079289722,-8.986268199,0.046170032,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-1.345442462,-8.986268199,0.046170032,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-1.539884187,-8.986268199,0.046170032,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.682881053,-8.986268199,0.046170032,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.813264717,-8.986268199,0.046170032,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.873071136,-8.986268199,0.046170032,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.913886892,-8.986268199,0.046170032,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.893762457,-8.986268199,0.046170032,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.933727884,-8.986268199,0.046170032,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.898155819,-8.986268199,0.046170032,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.609752824,-8.986268199,0.046170032,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.296265145,-8.986268199,0.046170032,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-0.553078261,-8.986268199,0.046170032,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-0.045007136,-8.986268199,0.046170032,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
0.537042547,-8.986268199,0.046170032,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
0.716178363,-8.986268199,0.046170032,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
0.778110603,-8.986268199,0.046170032,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
0.609037004,-8.986268199,0.046170032,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
0.488715558,-8.986268199,0.046170032,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
0.151985574,-8.986268199,0.046170032,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
0.177920585,-8.986268199,0.046170032,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-0.021906552,-8.986268199,0.046170032,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
0.222846261,-8.986268199,0.046170032,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
0.328145242,-8.986268199,0.046170032,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
0.152269017,-8.986268199,0.046170032,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
0.058307746,-8.986268199,0.046170032,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.264654066,-8.986268199,0.046170032,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.316240646,-8.986268199,0.046170032,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.417571428,-8.986268199,0.046170032,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
0.424657497,-8.986268199,0.046170032,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.207823795,-8.986268199,0.046170032,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
-0.050675991,-8.986268199,0.046170032,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.25801436,-8.986268199,0.046170032,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
0.08353415,-8.986268199,0.046170032,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.552773619,-8.986268199,0.046170032,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
0.989984057,-8.986268199,0.046170032,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
1.178756927,-8.986268199,0.046170032,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
1.29454329,-8.986268199,0.046170032,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
1.241539496,-8.986268199,0.046170032,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
1.231760721,-8.986268199,0.046170032,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
1.140208713,-8.986268199,0.046170032,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
1.242956709,-8.986268199,0.046170032,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
1.187543652,-8.986268199,0.046170032,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
1.16359274,-8.986268199,0.046170032,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
1.003164145,-8.986268199,0.046170032,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
0.756710676,-8.986268199,0.046170032,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
0.313264497,-8.986268199,0.046170032,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.887253563,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
-0.144212097,-8.986268199,0.161729979,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
-0.557329902,-8.986268199,0.161729979,-1.658693588,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
-0.924813424,-8.986268199,0.161729979,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.232632248,-8.986268199,0.161729979,-1.514328725,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.366842389,-8.986268199,0.161729979,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.527129263,-8.986268199,0.161729979,-1.369963862,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.635687835,-8.986268199,0.161729979,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.772732404,-8.986268199,0.161729979,-1.225598999,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.739286159,-8.986268199,0.161729979,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.813264717,-8.986268199,0.161729979,-1.081234136,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.826586526,-8.986268199,0.161729979,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.576731744,-8.986268199,0.161729979,-0.936869272,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.300516786,-8.986268199,0.161729979,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-0.620537635,-8.986268199,0.161729979,-0.792504409,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-0.156258414,-8.986268199,0.161729979,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
0.439254799,-8.986268199,0.161729979,-0.648139546,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
0.593731096,-8.986268199,0.161729979,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
0.647443497,-8.986268199,0.161729979,-0.503774683,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
0.501470482,-8.986268199,0.161729979,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
0.389085432,-8.986268199,0.161729979,-0.35940982,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
0.159638528,-8.986268199,0.161729979,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
0.105642685,-8.986268199,0.161729979,-0.215044957,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
-0.043448201,-8.986268199,0.161729979,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
0.225964131,-8.986268199,0.161729979,-0.070680093,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.231066101,-8.986268199,0.161729979,0.07368477,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.166582875,-8.986268199,0.161729979,0.07368477,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.101816208,-8.986268199,0.161729979,0.218049633,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.290589078,-8.986268199,0.161729979,0.218049633,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.450309066,-8.986268199,0.161729979,0.362414496,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.543136566,-8.986268199,0.161729979,0.362414496,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.483613589,-8.986268199,0.161729979,0.506779359,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.226247574,-8.986268199,0.161729979,0.506779359,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
0.015507891,-8.986268199,0.161729979,0.651144222,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.138543242,-8.986268199,0.161729979,0.651144222,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.174802715,-8.986268199,0.161729979,0.795509085,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.830122348,-8.986268199,0.161729979,0.795509085,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
1.173371515,-8.986268199,0.161729979,0.939873949,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
1.465175824,-8.986268199,0.161729979,0.939873949,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
1.660326155,-8.986268199,0.161729979,1.084238812,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
1.691363136,-8.986268199,0.161729979,1.084238812,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
1.513644533,-8.986268199,0.161729979,1.228603675,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
1.374332423,-8.986268199,0.161729979,1.228603675,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
1.335217324,-8.986268199,0.161729979,1.372968538,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
1.36469537,-8.986268199,0.161729979,1.372968538,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
1.45653082,-8.986268199,0.161729979,1.517333401,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
1.513786255,-8.986268199,0.161729979,1.517333401,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
1.437540156,-8.986268199,0.161729979,1.661698264,-0.999805504,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
1.378300621,-8.986268199,0.161729979,1.661698264,1.000194534,-0.11444239,-0.097080897,-2.288147174,-1.326353998,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
1.288874435,-8.986268199,0.277289926,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
0.90877771,-8.986268199,0.277289926,-1.658693588,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
0.609320447,-8.986268199,0.277289926,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
0.311563841,-8.986268199,0.277289926,-1.514328725,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
0.029396586,-8.986268199,0.277289926,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
-0.21776549,-8.986268199,0.277289926,-1.369963862,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-0.510278406,-8.986268199,0.277289926,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-0.765943764,-8.986268199,0.277289926,-1.225598999,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-0.960385489,-8.986268199,0.277289926,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.480219488,-8.986268199,0.277289926,-1.081234136,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.721429266,-8.986268199,0.277289926,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
-1.779251587,-8.986268199,0.277289926,-0.936869272,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.739427881,-8.986268199,0.277289926,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.621657419,-8.986268199,0.277289926,-0.792504409,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.5969979,-8.986268199,0.277289926,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.337364343,-8.986268199,0.277289926,-0.648139546,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.173676157,-8.986268199,0.277289926,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-0.578588108,-8.986268199,0.277289926,-0.503774683,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-0.530969726,-8.986268199,0.277289926,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
-0.110057246,-8.986268199,0.277289926,-0.35940982,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
-0.076752723,-8.986268199,0.277289926,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
0.194360265,-8.986268199,0.277289926,-0.215044957,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
0.247789223,-8.986268199,0.277289926,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
0.533074348,-8.986268199,0.277289926,-0.070680093,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
0.605210527,-8.986268199,0.277289926,0.07368477,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
0.702998275,-8.986268199,0.277289926,0.07368477,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
0.736161077,-8.986268199,0.277289926,0.218049633,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.70554926,-8.986268199,0.277289926,0.218049633,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.511816142,-8.986268199,0.277289926,0.362414496,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.603935035,-8.986268199,0.277289926,0.362414496,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
