value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
1.78740534,2.17352287,-1.096732552,1.664211334,1,-0.081786082,0,-1.61252057,-1.687443732,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
1.650404961,2.17352287,-0.982267747,-1.658451987,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
1.494769035,2.17352287,-0.982267747,-1.658451987,1,-0.081786082,0,-2.357713034,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
1.299532575,2.17352287,-0.982267747,-1.513988365,-1,-0.081786082,0,-2.357713034,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
1.003110925,2.17352287,-0.982267747,-1.513988365,1,-0.081786082,0,-2.357713034,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
0.783560901,2.17352287,-0.982267747,-1.369524742,-1,-0.081786082,0,-2.357713034,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
0.465155131,2.17352287,-0.982267747,-1.369524742,1,-0.081786082,0,-2.357713034,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
0.05983201,2.17352287,-0.982267747,-1.225061119,-1,-0.081786082,0,-2.357713034,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.201356811,2.17352287,-0.982267747,-1.225061119,1,-0.081786082,0,-2.357713034,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.581056056,2.17352287,-0.982267747,-1.080597497,-1,-0.081786082,0,-2.357713034,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.28527586,2.17352287,-0.982267747,-1.080597497,1,-0.081786082,0,-2.357713034,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.664101564,2.17352287,-0.982267747,-0.936133874,-1,-0.081786082,0,-2.357713034,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.764995574,2.17352287,-0.982267747,-0.936133874,1,-0.081786082,0,-2.357713034,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.773585396,2.17352287,-0.982267747,-0.791670251,-1,-0.081786082,0,-2.357713034,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.689143079,2.17352287,-0.982267747,-0.791670251,1,-0.081786082,0,-2.357713034,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.647649872,2.17352287,-0.982267747,-0.647206629,-1,-0.081786082,0,-2.357713034,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.449792788,2.17352287,-0.982267747,-0.647206629,1,-0.081786082,0,-2.357713034,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.29226419,2.17352287,-0.982267747,-0.502743006,-1,-0.081786082,0,-2.357713034,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-0.88737784,2.17352287,-0.982267747,-0.502743006,1,-0.081786082,0,-2.357713034,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.56227492,2.17352287,-0.982267747,-0.358279383,-1,-0.081786082,0,-2.357713034,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.112692378,2.17352287,-0.982267747,-0.358279383,1,-0.081786082,0,-2.357713034,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
0.116466599,2.17352287,-0.982267747,-0.21381576,-1,-0.081786082,0,-2.357713034,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
0.705524554,2.17352287,-0.982267747,-0.21381576,1,-0.081786082,0,-2.357713034,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
0.842524933,2.17352287,-0.982267747,-0.069352138,-1,-0.081786082,0,-2.357713034,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
1.023202373,2.17352287,-0.982267747,-0.069352138,1,-0.081786082,0,-2.357713034,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
1.124241973,2.17352287,-0.982267747,0.075111485,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
1.136180369,2.17352287,-0.982267747,0.075111485,1,-0.081786082,0,-2.357713034,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
1.062948498,2.17352287,-0.982267747,0.219575108,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.985348921,2.17352287,-0.982267747,0.219575108,1,-0.081786082,0,-2.357713034,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
1.001363843,2.17352287,-0.982267747,0.36403873,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.994957874,2.17352287,-0.982267747,0.36403873,1,-0.081786082,0,-2.357713034,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.857957494,2.17352287,-0.982267747,0.508502353,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.794771347,2.17352287,-0.982267747,0.508502353,1,-0.081786082,0,-2.357713034,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.546103283,2.17352287,-0.982267747,0.652965976,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.276033459,2.17352287,-0.982267747,0.652965976,1,-0.081786082,0,-2.357713034,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.438075354,2.17352287,-0.982267747,0.797429598,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.723286558,2.17352287,-0.982267747,0.797429598,1,-0.081786082,0,-2.357713034,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.881106336,2.17352287,-0.982267747,0.941893221,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.87644745,2.17352287,-0.982267747,0.941893221,1,-0.081786082,0,-2.357713034,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.928277562,2.17352287,-0.982267747,1.086356844,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.680191858,2.17352287,-0.982267747,1.086356844,1,-0.081786082,0,-2.357713034,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
0.428903171,2.17352287,-0.982267747,1.230820466,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
0.378820142,2.17352287,-0.982267747,1.230820466,1,-0.081786082,0,-2.357713034,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
0.287535085,2.17352287,-0.982267747,1.375284089,-1,-0.081786082,0,-2.357713034,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
0.297289629,2.17352287,-0.982267747,1.375284089,1,-0.081786082,0,-2.357713034,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
0.241819762,2.17352287,-0.982267747,1.519747712,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.101627523,2.17352287,-0.982267747,1.519747712,1,-0.081786082,0,-2.357713034,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.435611445,2.17352287,-0.982267747,1.664211334,-1,-0.081786082,0,-2.357713034,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-0.650502582,2.17352287,-0.982267747,1.664211334,1,-0.081786082,0,-2.357713034,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-1.050875636,2.17352287,-0.867802942,-1.658451987,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.302746684,2.17352287,-0.867802942,-1.658451987,1,-0.081786082,0,-2.85450801,-2.655762741,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.542824927,2.17352287,-0.867802942,-1.513988365,-1,-0.081786082,0,-2.85450801,-2.655762741,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.709671297,2.17352287,-0.867802942,-1.513988365,1,-0.081786082,0,-2.85450801,-2.655762741,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.780428135,2.17352287,-0.867802942,-1.369524742,-1,-0.081786082,0,-2.85450801,-2.655762741,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.905198938,2.17352287,-0.867802942,-1.369524742,1,-0.081786082,0,-2.85450801,-2.655762741,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.940431767,2.17352287,-0.867802942,-1.225061119,-1,-0.081786082,0,-2.85450801,-2.655762741,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.975810185,2.17352287,-0.867802942,-1.225061119,1,-0.081786082,0,-2.85450801,-2.655762741,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.915390252,2.17352287,-0.867802942,-1.080597497,-1,-0.081786082,0,-2.85450801,-2.655762741,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.905635708,2.17352287,-0.867802942,-1.080597497,1,-0.081786082,0,-2.85450801,-2.655762741,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.839100986,2.17352287,-0.867802942,-0.936133874,-1,-0.081786082,0,-2.85450801,-2.655762741,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.553889782,2.17352287,-0.867802942,-0.936133874,1,-0.081786082,0,-2.85450801,-2.655762741,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.242181161,2.17352287,-0.867802942,-0.791670251,-1,-0.081786082,0,-2.85450801,-2.655762741,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.491372492,2.17352287,-0.867802942,-0.791670251,1,-0.081786082,0,-2.85450801,-2.655762741,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.104102556,2.17352287,-0.867802942,-0.647206629,-1,-0.081786082,0,-2.85450801,-2.655762741,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
0.433707648,2.17352287,-0.867802942,-0.647206629,1,-0.081786082,0,-2.85450801,-2.655762741,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
0.61598658,2.17352287,-0.867802942,-0.502743006,-1,-0.081786082,0,-2.85450801,-2.655762741,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.641028094,2.17352287,-0.867802942,-0.502743006,1,-0.081786082,0,-2.85450801,-2.655762741,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.584247916,2.17352287,-0.867802942,-0.358279383,-1,-0.081786082,0,-2.85450801,-2.655762741,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
0.494273171,2.17352287,-0.867802942,-0.358279383,1,-0.081786082,0,-2.85450801,-2.655762741,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
0.346062346,2.17352287,-0.867802942,-0.21381576,-1,-0.081786082,0,-2.85450801,-2.655762741,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
0.329756244,2.17352287,-0.867802942,-0.21381576,1,-0.081786082,0,-2.85450801,-2.655762741,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
0.217942969,2.17352287,-0.867802942,-0.069352138,-1,-0.081786082,0,-2.85450801,-2.655762741,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
0.38522611,2.17352287,-0.867802942,-0.069352138,1,-0.081786082,0,-2.85450801,-2.655762741,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
0.388574685,2.17352287,-0.867802942,0.075111485,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
0.345625576,2.17352287,-0.867802942,0.075111485,1,-0.081786082,0,-2.85450801,-2.655762741,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
0.337618115,2.17352287,-0.867802942,0.219575108,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
0.424535465,2.17352287,-0.867802942,0.219575108,1,-0.081786082,0,-2.85450801,-2.655762741,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
0.394689474,2.17352287,-0.867802942,0.36403873,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.535620788,2.17352287,-0.867802942,0.36403873,1,-0.081786082,0,-2.85450801,-2.655762741,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.52979718,2.17352287,-0.867802942,0.508502353,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.229007824,2.17352287,-0.867802942,0.508502353,1,-0.081786082,0,-2.85450801,-2.655762741,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-0.023008814,2.17352287,-0.867802942,0.652965976,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-0.13584122,2.17352287,-0.867802942,0.652965976,1,-0.081786082,0,-2.85450801,-2.655762741,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
0.230463726,2.17352287,-0.867802942,0.797429598,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
0.641901635,2.17352287,-0.867802942,0.797429598,1,-0.081786082,0,-2.85450801,-2.655762741,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
0.953901437,2.17352287,-0.867802942,0.941893221,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
1.10036518,2.17352287,-0.867802942,0.941893221,1,-0.081786082,0,-2.85450801,-2.655762741,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
1.166463131,2.17352287,-0.867802942,1.086356844,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
1.162386605,2.17352287,-0.867802942,1.086356844,1,-0.081786082,0,-2.85450801,-2.655762741,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
1.018980257,2.17352287,-0.867802942,1.230820466,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
1.010827206,2.17352287,-0.867802942,1.230820466,1,-0.081786082,0,-2.85450801,-2.655762741,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
1.070519188,2.17352287,-0.867802942,1.375284089,-1,-0.081786082,0,-2.85450801,-2.655762741,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
1.014758141,2.17352287,-0.867802942,1.375284089,1,-0.081786082,0,-2.85450801,-2.655762741,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
0.963801571,2.17352287,-0.867802942,1.519747712,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
0.586431769,2.17352287,-0.867802942,1.519747712,1,-0.081786082,0,-2.85450801,-2.655762741,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
0.310829518,2.17352287,-0.867802942,1.664211334,-1,-0.081786082,0,-2.85450801,-2.655762741,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-0.234988147,2.17352287,-0.867802942,1.664211334,1,-0.081786082,0,-2.85450801,-2.655762741,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-0.585278172,2.17352287,-0.753338137,-1.658451987,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-0.969636304,2.17352287,-0.753338137,-1.658451987,1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-1.246694457,2.17352287,-0.753338137,-1.513988365,-1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-1.473815171,2.17352287,-0.753338137,-1.513988365,1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-1.6828827,2.17352287,-0.753338137,-1.369524742,-1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-1.793240073,2.17352287,-0.753338137,-1.369524742,1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-1.867491076,2.17352287,-0.753338137,-1.225061119,-1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-1.907382791,2.17352287,-0.753338137,-1.225061119,1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-1.91407994,2.17352287,-0.753338137,-1.080597497,-1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-1.925290386,2.17352287,-0.753338137,-1.080597497,1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.858755664,2.17352287,-0.753338137,-0.936133874,-1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.563935506,2.17352287,-0.753338137,-0.936133874,1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.070530313,2.17352287,-0.753338137,-0.791670251,-1,-0.081786082,0,-1.860918058,-2.283332353,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.253332513,2.17352287,-0.753338137,-0.791670251,1,-0.081786082,0,-1.860918058,-2.283332353,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
0.195230898,2.17352287,-0.753338137,-0.647206629,-1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
0.624867582,2.17352287,-0.753338137,-0.647206629,1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
0.767400389,2.17352287,-0.753338137,-0.502743006,-1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.852861837,2.17352287,-0.753338137,-0.502743006,1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.654859163,2.17352287,-0.753338137,-0.358279383,-1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.494127581,2.17352287,-0.753338137,-0.358279383,1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
0.357272792,2.17352287,-0.753338137,-0.21381576,-1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
0.360184596,2.17352287,-0.753338137,-0.21381576,1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
0.262784751,2.17352287,-0.753338137,-0.069352138,-1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
0.410849986,2.17352287,-0.753338137,-0.069352138,1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
0.309082435,2.17352287,-0.753338137,0.075111485,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
0.046146531,2.17352287,-0.753338137,0.075111485,1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
0.09593838,2.17352287,-0.753338137,0.219575108,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
0.248516911,2.17352287,-0.753338137,0.219575108,1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
0.33412395,2.17352287,-0.753338137,0.36403873,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.340238738,2.17352287,-0.753338137,0.36403873,1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.207023704,2.17352287,-0.753338137,0.508502353,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
-0.170346098,2.17352287,-0.753338137,0.508502353,1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.421925966,2.17352287,-0.753338137,0.652965976,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.452354318,2.17352287,-0.753338137,0.652965976,1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
0.010476932,2.17352287,-0.753338137,0.797429598,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.404444017,2.17352287,-0.753338137,0.797429598,1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
0.770166603,2.17352287,-0.753338137,0.941893221,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
0.965257473,2.17352287,-0.753338137,0.941893221,1,-0.081786082,0,-1.860918058,-2.283332353,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
1.017815535,2.17352287,-0.753338137,1.086356844,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
0.992628431,2.17352287,-0.753338137,1.086356844,1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
1.111138855,2.17352287,-0.753338137,1.230820466,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
0.985494511,2.17352287,-0.753338137,1.230820466,1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
1.142586338,2.17352287,-0.753338137,1.375284089,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
1.125697875,2.17352287,-0.753338137,1.375284089,1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
1.056542529,2.17352287,-0.753338137,1.519747712,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
0.838448407,2.17352287,-0.753338137,1.519747712,1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
0.573911011,2.17352287,-0.753338137,1.664211334,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
0.208188426,2.17352287,-0.753338137,1.664211334,1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.161173915,2.17352287,-0.638873331,-1.658451987,-1,61.46224063,0,-2.192114709,-2.432304508,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-0.760132004,2.17352287,-0.638873331,-1.658451987,1,61.46224063,0,-2.192114709,-2.432304508,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.093679155,2.17352287,-0.638873331,-1.513988365,-1,61.46224063,0,-2.192114709,-2.432304508,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.394322921,2.17352287,-0.638873331,-1.513988365,1,61.46224063,0,-2.192114709,-2.432304508,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.515308378,2.17352287,-0.638873331,-1.369524742,-1,61.46224063,0,-2.192114709,-2.432304508,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.698024081,2.17352287,-0.638873331,-1.369524742,1,61.46224063,0,-2.192114709,-2.432304508,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.823668425,2.17352287,-0.638873331,-1.225061119,-1,61.46224063,0,-2.192114709,-2.432304508,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.890348737,2.17352287,-0.638873331,-1.225061119,1,61.46224063,0,-2.192114709,-2.432304508,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.867345485,2.17352287,-0.638873331,-1.080597497,-1,61.46224063,0,-2.192114709,-2.432304508,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.883360408,2.17352287,-0.638873331,-1.080597497,1,61.46224063,0,-2.192114709,-2.432304508,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.87040288,2.17352287,-0.638873331,-0.936133874,-1,61.46224063,0,-2.192114709,-2.432304508,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.604700762,2.17352287,-0.638873331,-0.936133874,1,61.46224063,0,-2.192114709,-2.432304508,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.257613722,2.17352287,-0.638873331,-0.791670251,-1,61.46224063,0,-2.192114709,-2.432304508,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.516414007,2.17352287,-0.638873331,-0.791670251,1,61.46224063,0,-2.192114709,-2.432304508,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
0.101179628,2.17352287,-0.638873331,-0.647206629,-1,61.46224063,0,-2.192114709,-2.432304508,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.579152259,2.17352287,-0.638873331,-0.647206629,1,61.46224063,0,-2.192114709,-2.432304508,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.871934154,2.17352287,-0.638873331,-0.502743006,-1,61.46224063,0,-2.192114709,-2.432304508,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.845582327,2.17352287,-0.638873331,-0.502743006,1,61.46224063,0,-2.192114709,-2.432304508,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.683103662,2.17352287,-0.638873331,-0.358279383,-1,61.46224063,0,-2.192114709,-2.432304508,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.502280632,2.17352287,-0.638873331,-0.358279383,1,61.46224063,0,-2.192114709,-2.432304508,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.357127202,2.17352287,-0.638873331,-0.21381576,-1,61.46224063,0,-2.192114709,-2.432304508,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
