value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.032514456,1.641828694,0.855089664,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
-0.248377307,1.641828694,0.855089664,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
-0.39520065,1.641828694,0.855089664,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
-0.04444025,1.641828694,0.855089664,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
0.290022192,1.641828694,0.855089664,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
0.589054291,1.641828694,0.855089664,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
0.653537516,1.641828694,0.855089664,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
0.716178363,1.641828694,0.855089664,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
0.588345684,1.641828694,0.855089664,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
0.458387184,1.641828694,0.855089664,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
0.546112714,1.641828694,0.855089664,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
0.556316653,1.641828694,0.855089664,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.000691944,0.998270242,-0.011702525,1.38896633,1.336001663
0.653679237,1.641828694,0.855089664,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-1.000691944,0.998270242,-0.011702525,1.38896633,1.408136436
0.481912932,1.641828694,0.855089664,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.707678085,1.222922862,-0.011702525,1.38896633,1.48027121
0.247080616,1.641828694,0.855089664,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.707678085,1.222922862,-0.011702525,1.38896633,1.552405983
-0.1919722,1.641828694,0.855089664,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.366456219,1.364145402,-0.011702525,1.38896633,1.624540756
-0.479099704,1.641828694,0.855089664,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.366456219,1.364145402,-0.011702525,1.38896633,1.696675529
-0.803499928,1.641828694,0.970649611,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.000280053,1.41231378,1.09759577,0.858073946,-1.693658805
-1.037481916,1.641828694,0.970649611,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.000280053,1.41231378,1.09759577,0.858073946,-1.621524032
-1.190966164,1.641828694,0.970649611,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.365896114,1.364145402,1.09759577,0.858073946,-1.549389259
-1.407091259,1.641828694,0.970649611,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.365896114,1.364145402,1.09759577,0.858073946,-1.477254486
-1.608760774,1.641828694,0.970649611,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.70711798,1.222922862,1.09759577,0.858073946,-1.405119713
-1.772732404,1.641828694,0.970649611,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.70711798,1.222922862,1.09759577,0.858073946,-1.33298494
-1.829562675,1.641828694,0.970649611,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.000131839,0.998270242,1.09759577,0.858073946,-1.260850167
-1.859182442,1.641828694,0.970649611,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.000131839,0.998270242,1.09759577,0.858073946,-1.188715394
-1.832680545,1.641828694,0.970649611,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.224969281,0.705497248,1.09759577,0.858073946,-1.116580621
-1.873921465,1.641828694,0.970649611,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.224969281,0.705497248,1.09759577,0.858073946,-1.044445848
-1.842034155,1.641828694,0.970649611,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.366308006,0.364555876,1.09759577,0.858073946,-0.972311074
-1.633420293,1.641828694,0.970649611,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.366308006,0.364555876,1.09759577,0.858073946,-0.900176301
-1.411059458,1.641828694,0.970649611,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.414516012,-0.001319284,1.09759577,0.858073946,-0.828041528
-0.941111382,1.641828694,0.970649611,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.414516012,-0.001319284,1.09759577,0.858073946,-0.755906755
-0.700326768,1.641828694,0.970649611,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.366308006,-0.367194444,1.09759577,0.858073946,-0.683771982
-0.300389051,1.641828694,0.970649611,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.366308006,-0.367194444,1.09759577,0.858073946,-0.611637209
-0.120544628,1.641828694,0.970649611,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.224969281,-0.708135816,1.09759577,0.858073946,-0.539502436
0.165449104,1.641828694,0.970649611,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.224969281,-0.708135816,1.09759577,0.858073946,-0.467367663
0.151135246,1.641828694,0.970649611,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.000131839,-1.00090881,1.09759577,0.858073946,-0.39523289
0.214059536,1.641828694,0.970649611,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,1.000131839,-1.00090881,1.09759577,0.858073946,-0.323098117
0.141639914,1.641828694,0.970649611,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.70711798,-1.225561429,1.09759577,0.858073946,-0.250963344
0.130585646,1.641828694,0.970649611,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.70711798,-1.225561429,1.09759577,0.858073946,-0.178828571
0.083250708,1.641828694,0.970649611,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.365896114,-1.366783969,1.09759577,0.858073946,-0.106693798
0.300793016,1.641828694,0.970649611,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,0.365896114,-1.366783969,1.09759577,0.858073946,-0.034559025
0.398580764,1.641828694,0.970649611,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.000280053,-1.414952348,1.09759577,0.858073946,0.037575748
0.408217818,1.641828694,0.970649611,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.000280053,-1.414952348,1.09759577,0.858073946,0.109710521
0.375196738,1.641828694,0.970649611,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.366456219,-1.366783969,1.09759577,0.858073946,0.181845294
0.536050497,1.641828694,0.970649611,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.366456219,-1.366783969,1.09759577,0.858073946,0.253980068
0.427775367,1.641828694,0.970649611,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
0.499769825,1.641828694,0.970649611,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
0.370945096,1.641828694,0.970649611,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
0.096289074,1.641828694,0.970649611,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
-0.256030261,1.641828694,0.970649611,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.506735371,1.641828694,0.970649611,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
-0.164619975,1.641828694,0.970649611,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
0.160347135,1.641828694,0.970649611,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
0.52400418,1.641828694,0.970649611,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
0.656230222,1.641828694,0.970649611,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
0.612013153,1.641828694,0.970649611,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
0.488573837,1.641828694,0.970649611,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
0.402832406,1.641828694,0.970649611,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
0.257001112,1.641828694,0.970649611,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
0.233475364,1.641828694,0.970649611,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
0.379448379,1.641828694,0.970649611,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
0.122507528,1.641828694,0.970649611,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
-0.028284014,1.641828694,0.970649611,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
-0.192113922,1.641828694,0.970649611,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
-0.433607143,1.641828694,0.970649611,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.477066203,-1.116016661,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-0.60353107,1.641828694,1.086209559,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-0.933741871,1.641828694,1.086209559,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-1.17098345,1.641828694,1.086209559,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.338356393,1.641828694,1.086209559,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.458677839,1.641828694,1.086209559,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.608052167,1.641828694,1.086209559,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.748498049,1.641828694,1.086209559,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.763803957,1.641828694,1.086209559,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.738577553,1.641828694,1.086209559,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.833530873,1.641828694,1.086209559,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.847136125,1.641828694,1.086209559,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.713776312,1.641828694,1.086209559,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.531097461,1.641828694,1.086209559,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-1.246379221,1.641828694,1.086209559,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-1.188982065,1.641828694,1.086209559,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
-0.953441142,1.641828694,1.086209559,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
-0.816963459,1.641828694,1.086209559,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
-0.525867757,1.641828694,1.086209559,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
-0.330292261,1.641828694,1.086209559,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
0.090620219,1.641828694,1.086209559,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
0.353655089,1.641828694,1.086209559,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
0.239427662,1.641828694,1.086209559,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
0.500903596,1.641828694,1.086209559,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
0.452434886,1.641828694,1.086209559,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
0.398439043,1.641828694,1.086209559,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
0.659489814,1.641828694,1.086209559,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
0.814532996,1.641828694,1.086209559,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.59727413,1.641828694,1.086209559,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.548663699,1.641828694,1.086209559,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.300934738,1.641828694,1.086209559,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.255442177,1.641828694,1.086209559,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.232483314,1.641828694,1.086209559,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
0.019192647,1.641828694,1.086209559,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.06612362,1.641828694,1.086209559,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.164457055,1.641828694,1.086209559,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.152269017,1.641828694,1.086209559,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
0.191242394,1.641828694,1.086209559,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
0.153544509,1.641828694,1.086209559,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
0.014090677,1.641828694,1.086209559,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
-0.18786228,1.641828694,1.086209559,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
-0.374934494,1.641828694,1.086209559,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
-0.387831139,1.641828694,1.086209559,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
-0.466769944,1.641828694,1.086209559,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
-0.402853604,1.641828694,1.086209559,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
-0.451180593,1.641828694,1.086209559,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
-0.401294669,1.641828694,1.086209559,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
-0.507018814,1.641828694,1.086209559,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.613168123,1.641828694,1.086209559,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.274667313,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
-0.72016776,1.641828694,1.201769506,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-0.830001825,1.641828694,1.201769506,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-1.028695191,1.641828694,1.201769506,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-1.209956828,1.641828694,1.201769506,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.34728484,1.641828694,1.201769506,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.502753187,1.641828694,1.201769506,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.664315553,1.641828694,1.201769506,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.747789442,1.641828694,1.201769506,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.777267488,1.641828694,1.201769506,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.920831239,1.641828694,1.201769506,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.976386018,1.641828694,1.201769506,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.98276348,1.641828694,1.201769506,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.927775587,1.641828694,1.201769506,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-1.847561289,1.641828694,1.201769506,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-1.857906949,1.641828694,1.201769506,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
-1.802352171,1.641828694,1.201769506,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
-1.816949472,1.641828694,1.201769506,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
-1.737727224,1.641828694,1.201769506,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
-1.637105049,1.641828694,1.201769506,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
-1.46491358,1.641828694,1.201769506,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
-1.300233343,1.641828694,1.201769506,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
-1.118121378,1.641828694,1.201769506,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-1.014806497,1.641828694,1.201769506,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
-0.871242745,1.641828694,1.201769506,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
-0.792020497,1.641828694,1.201769506,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
-0.694941356,1.641828694,1.201769506,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
-0.726828665,1.641828694,1.201769506,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
-0.643496497,1.641828694,1.201769506,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
-0.647748138,1.641828694,1.201769506,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
-0.500074467,1.641828694,1.201769506,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
-0.525442593,1.641828694,1.201769506,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
-0.565833184,1.641828694,1.201769506,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
-0.632725673,1.641828694,1.201769506,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.760558352,1.641828694,1.201769506,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
-0.723427352,1.641828694,1.201769506,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
-0.702736031,1.641828694,1.201769506,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
-0.703019474,1.641828694,1.201769506,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
-0.611325745,1.641828694,1.201769506,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
-0.6355601,1.641828694,1.201769506,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
