value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.985564729,-5.674387951,-1.096732552,-1.080597497,1,61.46224063,0,-3.268503823,-3.773053906,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.927765419,-5.674387951,-1.096732552,-0.936133874,-1,61.46224063,0,-3.268503823,-3.773053906,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.63906005,-5.674387951,-1.096732552,-0.936133874,1,61.46224063,0,-3.268503823,-3.773053906,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.323857264,-5.674387951,-1.096732552,-0.791670251,-1,61.46224063,0,-3.268503823,-3.773053906,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.610174096,-5.674387951,-1.096732552,-0.791670251,1,61.46224063,0,-3.268503823,-3.773053906,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
-0.201356811,-5.674387951,-1.096732552,-0.647206629,-1,61.46224063,0,-3.268503823,-3.773053906,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
0.396290966,-5.674387951,-1.096732552,-0.647206629,1,61.46224063,0,-3.268503823,-3.773053906,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
0.649326736,-5.674387951,-1.096732552,-0.502743006,-1,61.46224063,0,-3.268503823,-3.773053906,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.690528763,-5.674387951,-1.096732552,-0.502743006,1,61.46224063,0,-3.268503823,-3.773053906,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.419003037,-5.674387951,-1.096732552,-0.358279383,-1,61.46224063,0,-3.268503823,-3.773053906,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.162036332,-5.674387951,-1.096732552,-0.358279383,1,61.46224063,0,-3.268503823,-3.773053906,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
-0.123611643,-5.674387951,-1.096732552,-0.21381576,-1,61.46224063,0,-3.268503823,-3.773053906,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
-0.144722223,-5.674387951,-1.096732552,-0.21381576,1,61.46224063,0,-3.268503823,-3.773053906,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
-0.254497234,-5.674387951,-1.096732552,-0.069352138,-1,61.46224063,0,-3.268503823,-3.773053906,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
-0.091727389,-5.674387951,-1.096732552,-0.069352138,1,61.46224063,0,-3.268503823,-3.773053906,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
-0.04178995,-5.674387951,-1.096732552,0.075111485,-1,61.46224063,0,-3.268503823,-3.773053906,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
-0.106432,-5.674387951,-1.096732552,0.075111485,1,61.46224063,0,-3.268503823,-3.773053906,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
-0.187816922,-5.674387951,-1.096732552,0.219575108,-1,61.46224063,0,-3.268503823,-3.773053906,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
-0.054165117,-5.674387951,-1.096732552,0.219575108,1,61.46224063,0,-3.268503823,-3.773053906,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
-0.026648569,-5.674387951,-1.096732552,0.36403873,-1,61.46224063,0,-3.268503823,-3.773053906,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.222019495,-5.674387951,-1.096732552,0.36403873,1,61.46224063,0,-3.268503823,-3.773053906,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.246915419,-5.674387951,-1.096732552,0.508502353,-1,61.46224063,0,-3.268503823,-3.773053906,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
0.127968225,-5.674387951,-1.096732552,0.508502353,1,61.46224063,0,-3.268503823,-3.773053906,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.115458592,-5.674387951,-1.096732552,0.652965976,-1,61.46224063,0,-3.268503823,-3.773053906,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.109926164,-5.674387951,-1.096732552,0.652965976,1,61.46224063,0,-3.268503823,-3.773053906,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
0.13903308,-5.674387951,-1.096732552,0.797429598,-1,61.46224063,0,-3.268503823,-3.773053906,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.494855532,-5.674387951,-1.096732552,0.797429598,1,61.46224063,0,-3.268503823,-3.773053906,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
0.90556549,-5.674387951,-1.096732552,0.941893221,-1,61.46224063,0,-3.268503823,-3.773053906,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
1.039654066,-5.674387951,-1.096732552,0.941893221,1,61.46224063,0,-3.268503823,-3.773053906,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
0.955211749,-5.674387951,-1.096732552,1.086356844,-1,61.46224063,0,-3.268503823,-3.773053906,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
0.790403641,-5.674387951,-1.096732552,1.086356844,1,61.46224063,0,-3.268503823,-3.773053906,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
0.742795645,-5.674387951,-1.096732552,1.230820466,-1,61.46224063,0,-3.268503823,-3.773053906,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
0.62326609,-5.674387951,-1.096732552,1.230820466,1,61.46224063,0,-3.268503823,-3.773053906,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
0.614530678,-5.674387951,-1.096732552,1.375284089,-1,61.46224063,0,-3.268503823,-3.773053906,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
0.591818606,-5.674387951,-1.096732552,1.375284089,1,61.46224063,0,-3.268503823,-3.773053906,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
0.263658292,-5.674387951,-1.096732552,1.519747712,-1,61.46224063,0,-3.268503823,-3.773053906,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
-0.058824004,-5.674387951,-1.096732552,1.519747712,1,61.46224063,0,-3.268503823,-3.773053906,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
-0.353061801,-5.674387951,-1.096732552,1.664211334,-1,61.46224063,0,-3.268503823,-3.773053906,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
-0.621966903,-5.674387951,-1.096732552,1.664211334,1,61.46224063,0,-3.268503823,-3.773053906,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-1.019428153,-5.674387951,-0.982267747,-1.658451987,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-1.247859179,-5.674387951,-0.982267747,-1.658451987,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.453141362,-5.674387951,-0.982267747,-1.513988365,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.669925172,-5.674387951,-0.982267747,-1.513988365,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.789454728,-5.674387951,-0.982267747,-1.369524742,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.885835441,-5.674387951,-0.982267747,-1.369524742,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.941305308,-5.674387951,-0.982267747,-1.225061119,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.982944105,-5.674387951,-0.982267747,-1.225061119,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.959940853,-5.674387951,-0.982267747,-1.080597497,-1,-0.081786082,1.2,-4.09649545,-3.698567828,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.971151299,-5.674387951,-0.982267747,-1.080597497,1,-0.081786082,1.2,-4.09649545,-3.698567828,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.939267045,-5.674387951,-0.982267747,-0.936133874,-1,-0.081786082,1.2,-4.09649545,-3.698567828,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.674584059,-5.674387951,-0.982267747,-0.936133874,1,-0.081786082,1.2,-4.09649545,-3.698567828,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.321819001,-5.674387951,-0.982267747,-0.791670251,-1,-0.081786082,1.2,-4.09649545,-3.698567828,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.593867994,-5.674387951,-0.982267747,-0.791670251,1,-0.081786082,1.2,-4.09649545,-3.698567828,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
-0.112546788,-5.674387951,-0.982267747,-0.647206629,-1,-0.081786082,1.2,-4.09649545,-3.698567828,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.438948895,-5.674387951,-0.982267747,-0.647206629,1,-0.081786082,1.2,-4.09649545,-3.698567828,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.720374754,-5.674387951,-0.982267747,-0.502743006,-1,-0.081786082,1.2,-4.09649545,-3.698567828,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.837720456,-5.674387951,-0.982267747,-0.502743006,1,-0.081786082,1.2,-4.09649545,-3.698567828,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.571872749,-5.674387951,-0.982267747,-0.358279383,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.379548093,-5.674387951,-0.982267747,-0.358279383,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.048184794,-5.674387951,-0.982267747,-0.21381576,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
0.106566465,-5.674387951,-0.982267747,-0.21381576,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
-0.055038659,-5.674387951,-0.982267747,-0.069352138,-1,-0.081786082,1.2,-4.09649545,-3.698567828,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.225222479,-5.674387951,-0.982267747,-0.069352138,1,-0.081786082,1.2,-4.09649545,-3.698567828,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.187660207,-5.674387951,-0.982267747,0.075111485,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.213575263,-5.674387951,-0.982267747,0.075111485,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.148496443,-5.674387951,-0.982267747,0.219575108,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.30544268,-5.674387951,-0.982267747,0.219575108,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.287680676,-5.674387951,-0.982267747,0.36403873,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.484955398,-5.674387951,-0.982267747,0.36403873,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.534310477,-5.674387951,-0.982267747,0.508502353,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
0.272976065,-5.674387951,-0.982267747,0.508502353,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
0.166840808,-5.674387951,-0.982267747,0.652965976,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
0.021832968,-5.674387951,-0.982267747,0.652965976,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.366008204,-5.674387951,-0.982267747,0.797429598,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.948077829,-5.674387951,-0.982267747,0.797429598,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
1.260805582,-5.674387951,-0.982267747,0.941893221,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
1.398533912,-5.674387951,-0.982267747,0.941893221,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
1.506707432,-5.674387951,-0.982267747,1.086356844,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
1.384848433,-5.674387951,-0.982267747,1.086356844,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
1.219021194,-5.674387951,-0.982267747,1.230820466,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
1.034267228,-5.674387951,-0.982267747,1.230820466,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
1.133122975,-5.674387951,-0.982267747,1.375284089,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
1.020581749,-5.674387951,-0.982267747,1.375284089,1,-0.081786082,1.2,-4.09649545,-3.698567828,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
0.952882306,-5.674387951,-0.982267747,1.519747712,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
0.473308182,-5.674387951,-0.982267747,1.519747712,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
-0.014127812,-5.674387951,-0.982267747,1.664211334,-1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
-0.41770385,-5.674387951,-0.982267747,1.664211334,1,-0.081786082,1.2,-4.09649545,-3.698567828,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
-0.803081113,-5.674387951,-0.867802942,-1.658451987,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-1.14754753,-5.674387951,-0.867802942,-1.658451987,1,-0.081786082,0,-4.179294613,-3.847539983,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-1.406698088,-5.674387951,-0.867802942,-1.513988365,-1,-0.081786082,0,-4.179294613,-3.847539983,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.606156664,-5.674387951,-0.867802942,-1.513988365,1,-0.081786082,0,-4.179294613,-3.847539983,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.74039083,-5.674387951,-0.867802942,-1.369524742,-1,-0.081786082,0,-4.179294613,-3.847539983,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.837353904,-5.674387951,-0.867802942,-1.369524742,1,-0.081786082,0,-4.179294613,-3.847539983,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.935336109,-5.674387951,-0.867802942,-1.225061119,-1,-0.081786082,0,-4.179294613,-3.847539983,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.94305239,-5.674387951,-0.867802942,-1.225061119,1,-0.081786082,0,-4.179294613,-3.847539983,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.948584818,-5.674387951,-0.867802942,-1.080597497,-1,-0.081786082,0,-4.179294613,-3.847539983,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.979886711,-5.674387951,-0.867802942,-1.080597497,1,-0.081786082,0,-4.179294613,-3.847539983,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.940140586,-5.674387951,-0.867802942,-0.936133874,-1,-0.081786082,0,-4.179294613,-3.847539983,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.629887867,-5.674387951,-0.867802942,-0.936133874,1,-0.081786082,0,-4.179294613,-3.847539983,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.271299201,-5.674387951,-0.867802942,-0.791670251,-1,-0.081786082,0,-4.179294613,-3.847539983,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.46836924,-5.674387951,-0.867802942,-0.791670251,1,-0.081786082,0,-4.179294613,-3.847539983,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
0.074827801,-5.674387951,-0.867802942,-0.647206629,-1,-0.081786082,0,-4.179294613,-3.847539983,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
0.703923061,-5.674387951,-0.867802942,-0.647206629,1,-0.081786082,0,-4.179294613,-3.847539983,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
0.950989633,-5.674387951,-0.867802942,-0.502743006,-1,-0.081786082,0,-4.179294613,-3.847539983,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
0.983893019,-5.674387951,-0.867802942,-0.502743006,1,-0.081786082,0,-4.179294613,-3.847539983,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
0.7390103,-5.674387951,-0.867802942,-0.358279383,-1,-0.081786082,0,-4.179294613,-3.847539983,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
0.598806936,-5.674387951,-0.867802942,-0.358279383,1,-0.081786082,0,-4.179294613,-3.847539983,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
0.27617905,-5.674387951,-0.867802942,-0.21381576,-1,-0.081786082,0,-4.179294613,-3.847539983,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
0.297289629,-5.674387951,-0.867802942,-0.21381576,1,-0.081786082,0,-4.179294613,-3.847539983,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
0.034353725,-5.674387951,-0.867802942,-0.069352138,-1,-0.081786082,0,-4.179294613,-3.847539983,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
0.320292881,-5.674387951,-0.867802942,-0.069352138,1,-0.081786082,0,-4.179294613,-3.847539983,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
0.358728694,-5.674387951,-0.867802942,0.075111485,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
0.185621944,-5.674387951,-0.867802942,0.075111485,1,-0.081786082,0,-4.179294613,-3.847539983,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
0.169461432,-5.674387951,-0.867802942,0.219575108,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
0.26933631,-5.674387951,-0.867802942,0.219575108,1,-0.081786082,0,-4.179294613,-3.847539983,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
0.302676466,-5.674387951,-0.867802942,0.36403873,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
0.646706112,-5.674387951,-0.867802942,0.36403873,1,-0.081786082,0,-4.179294613,-3.847539983,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
0.710765801,-5.674387951,-0.867802942,0.508502353,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
0.462388917,-5.674387951,-0.867802942,0.508502353,1,-0.081786082,0,-4.179294613,-3.847539983,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
0.176740942,-5.674387951,-0.867802942,0.652965976,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.038441376,-5.674387951,-0.867802942,0.652965976,1,-0.081786082,0,-4.179294613,-3.847539983,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
0.365717023,-5.674387951,-0.867802942,0.797429598,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
0.909496426,-5.674387951,-0.867802942,0.797429598,1,-0.081786082,0,-4.179294613,-3.847539983,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
1.268376272,-5.674387951,-0.867802942,0.941893221,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
1.429253445,-5.674387951,-0.867802942,0.941893221,1,-0.081786082,0,-4.179294613,-3.847539983,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
1.489818968,-5.674387951,-0.867802942,1.086356844,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
1.421828344,-5.674387951,-0.867802942,1.086356844,1,-0.081786082,0,-4.179294613,-3.847539983,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
1.343064045,-5.674387951,-0.867802942,1.230820466,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
1.213197586,-5.674387951,-0.867802942,1.230820466,1,-0.081786082,0,-4.179294613,-3.847539983,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
1.198784156,-5.674387951,-0.867802942,1.375284089,-1,-0.081786082,0,-4.179294613,-3.847539983,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
1.210868143,-5.674387951,-0.867802942,1.375284089,1,-0.081786082,0,-4.179294613,-3.847539983,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
1.16588077,-5.674387951,-0.867802942,1.519747712,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
0.959870635,-5.674387951,-0.867802942,1.519747712,1,-0.081786082,0,-4.179294613,-3.847539983,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
0.578278717,-5.674387951,-0.867802942,1.664211334,-1,-0.081786082,0,-4.179294613,-3.847539983,-0.369001016,1.365633976,0.594788212,-1.266073532,1.627034656
0.071042456,-5.674387951,-0.867802942,1.664211334,1,-0.081786082,0,-4.179294613,-3.847539983,-0.369001016,1.365633976,0.594788212,-1.266073532,1.699219405
-0.320740776,-5.674387951,-0.753338137,-1.658451987,-1,92.23425399,0,-3.268503823,-2.953707052,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.693463811
-0.737274342,-5.674387951,-0.753338137,-1.658451987,1,92.23425399,0,-3.268503823,-2.953707052,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.621279062
-1.059756638,-5.674387951,-0.753338137,-1.513988365,-1,92.23425399,0,-3.268503823,-2.953707052,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.549094312
-1.356615059,-5.674387951,-0.753338137,-1.513988365,1,92.23425399,0,-3.268503823,-2.953707052,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.476909563
-1.481968222,-5.674387951,-0.753338137,-1.369524742,-1,92.23425399,0,-3.268503823,-2.953707052,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.404724814
-1.654929382,-5.674387951,-0.753338137,-1.369524742,1,92.23425399,0,-3.268503823,-2.953707052,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.332540064
-1.747087979,-5.674387951,-0.753338137,-1.225061119,-1,92.23425399,0,-3.268503823,-2.953707052,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.260355315
-1.82730818,-5.674387951,-0.753338137,-1.225061119,1,92.23425399,0,-3.268503823,-2.953707052,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.188170566
-1.842595151,-5.674387951,-0.753338137,-1.080597497,-1,92.23425399,0,-3.268503823,-2.953707052,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.115985817
-1.919321187,-5.674387951,-0.753338137,-1.080597497,1,92.23425399,0,-3.268503823,-2.953707052,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.043801067
-1.881758915,-5.674387951,-0.753338137,-0.936133874,-1,92.23425399,0,-3.268503823,-2.953707052,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.971616318
-1.640370361,-5.674387951,-0.753338137,-0.936133874,1,92.23425399,0,-3.268503823,-2.953707052,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.899431569
-1.354867977,-5.674387951,-0.753338137,-0.791670251,-1,92.23425399,0,-3.268503823,-2.953707052,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.827246819
-0.587170845,-5.674387951,-0.753338137,-0.791670251,1,92.23425399,0,-3.268503823,-2.953707052,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.75506207
-0.223195341,-5.674387951,-0.753338137,-0.647206629,-1,92.23425399,0,-3.268503823,-2.953707052,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.682877321
-0.050670952,-5.674387951,-0.753338137,-0.647206629,1,92.23425399,0,-3.268503823,-2.953707052,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
-0.03421926,-5.674387951,-0.753338137,-0.502743006,-1,92.23425399,0,-3.268503823,-2.953707052,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
0.057648157,-5.674387951,-0.753338137,-0.502743006,1,92.23425399,0,-3.268503823,-2.953707052,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
0.109332679,-5.674387951,-0.753338137,-0.358279383,-1,92.23425399,0,-3.268503823,-2.953707052,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
0.132772701,-5.674387951,-0.753338137,-0.358279383,1,92.23425399,0,-3.268503823,-2.953707052,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
-0.00524681,-5.674387951,-0.753338137,-0.21381576,-1,92.23425399,0,-3.268503823,-2.953707052,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
0.00902103,-5.674387951,-0.753338137,-0.21381576,1,92.23425399,0,-3.268503823,-2.953707052,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
-0.109926164,-5.674387951,-0.753338137,-0.069352138,-1,92.23425399,0,-3.268503823,-2.953707052,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
0.070023324,-5.674387951,-0.753338137,-0.069352138,1,92.23425399,0,-3.268503823,-2.953707052,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
0.087785329,-5.674387951,-0.753338137,0.075111485,-1,92.23425399,0,-3.268503823,-2.953707052,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.085747066,-5.674387951,-0.753338137,0.075111485,1,92.23425399,0,-3.268503823,-2.953707052,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.134519784,-5.674387951,-0.753338137,0.219575108,-1,92.23425399,0,-3.268503823,-2.953707052,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.166404038,-5.674387951,-0.753338137,0.219575108,1,92.23425399,0,-3.268503823,-2.953707052,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
